id,votes
constituency_10_1_1,14368
constituency_10_1_2,979
constituency_10_1_3,244
constituency_10_1_4,351
constituency_10_1_5,34167
constituency_10_1_6,2075
constituency_10_1_7,1023
constituency_10_1_8,6030
constituency_10_1_9,14813
constituency_10_1_10,168
constituency_10_1_11,629
constituency_10_1_12,1133
constituency_10_1_13,113
constituency_10_1_14,94
constituency_10_1_15,165
constituency_10_1_16,489
constituency_10_1_17,154
constituency_10_1_18,80
constituency_10_10_1,2012
constituency_10_10_2,6372
constituency_10_10_3,282
constituency_10_10_4,503
constituency_10_10_5,19047
constituency_10_10_6,41804
constituency_10_10_7,495
constituency_10_10_8,1437
constituency_10_10_9,9440
constituency_10_10_10,461
constituency_10_10_11,545
constituency_10_10_12,583
constituency_10_10_13,7925
constituency_10_10_14,636
constituency_10_10_15,203
constituency_10_10_16,168
constituency_10_11_1,296
constituency_10_11_2,332
constituency_10_11_3,180
constituency_10_11_4,996
constituency_10_11_5,413
constituency_10_11_6,696
constituency_10_11_7,951
constituency_10_11_8,203
constituency_10_11_9,104
constituency_10_11_10,184
constituency_10_11_11,620
constituency_10_11_12,996
constituency_10_11_13,498
constituency_10_11_14,3839
constituency_10_11_15,38779
constituency_10_11_16,369
constituency_10_11_17,589
constituency_10_11_18,60
constituency_10_12_1,434
constituency_10_12_2,721
constituency_10_12_3,368
constituency_10_12_4,298
constituency_10_12_5,452
constituency_10_12_6,9527
constituency_10_12_7,1183
constituency_10_12_8,430
constituency_10_12_9,4142
constituency_10_12_10,267
constituency_10_12_11,1776
constituency_10_12_12,15095
constituency_10_12_13,16106
constituency_10_12_14,1770
constituency_10_12_15,49925
constituency_10_12_16,945
constituency_10_13_1,1413
constituency_10_13_2,10752
constituency_10_13_3,15227
constituency_10_13_4,325
constituency_10_13_5,438
constituency_10_13_6,1082
constituency_10_13_7,44511
constituency_10_13_8,11428
constituency_10_13_9,1323
constituency_10_13_10,0
constituency_10_13_11,1887
constituency_10_13_12,252
constituency_10_13_13,775
constituency_10_13_14,807
constituency_10_13_15,157
constituency_10_14_1,8186
constituency_10_14_2,10848
constituency_10_14_3,485
constituency_10_14_4,291
constituency_10_14_5,213
constituency_10_14_6,571
constituency_10_14_7,352
constituency_10_14_8,1199
constituency_10_14_9,1299
constituency_10_14_10,1333
constituency_10_14_11,694
constituency_10_14_12,354
constituency_10_14_13,25491
constituency_10_14_14,41528
constituency_10_14_15,146
constituency_10_14_16,477
constituency_10_16_1,467
constituency_10_16_2,15424
constituency_10_16_3,626
constituency_10_16_4,1660
constituency_10_16_5,1648
constituency_10_16_6,824
constituency_10_16_7,15340
constituency_10_16_8,8442
constituency_10_16_9,1317
constituency_10_16_10,46021
constituency_10_16_11,1112
constituency_10_16_12,747
constituency_10_16_13,286
constituency_10_16_14,153
constituency_10_16_15,151
constituency_10_17_1,5611
constituency_10_17_2,419
constituency_10_17_3,358
constituency_10_17_4,16132
constituency_10_17_5,773
constituency_10_17_6,12311
constituency_10_17_7,745
constituency_10_17_8,1604
constituency_10_17_9,1967
constituency_10_17_10,28587
constituency_10_17_11,864
constituency_10_17_12,499
constituency_10_17_13,246
constituency_10_17_14,222
constituency_10_17_15,1382
constituency_10_18_1,496
constituency_10_18_2,338
constituency_10_18_3,359
constituency_10_18_4,20414
constituency_10_18_5,8326
constituency_10_18_6,1781
constituency_10_18_7,6654
constituency_10_18_8,372
constituency_10_18_9,3260
constituency_10_18_10,34738
constituency_10_18_11,1732
constituency_10_18_12,171
constituency_10_18_13,210
constituency_10_18_14,225
constituency_10_18_15,285
constituency_10_18_16,436
constituency_10_18_17,196
constituency_10_18_18,211
constituency_10_19_1,13271
constituency_10_19_2,924
constituency_10_19_3,579
constituency_10_19_4,772
constituency_10_19_5,2415
constituency_10_19_6,42820
constituency_10_19_7,546
constituency_10_19_8,377
constituency_10_19_9,17802
constituency_10_19_10,1607
constituency_10_19_11,10234
constituency_10_19_12,269
constituency_10_19_13,345
constituency_10_19_14,230
constituency_10_2_1,402
constituency_10_2_2,39499
constituency_10_2_3,737
constituency_10_2_4,15949
constituency_10_2_5,5652
constituency_10_2_6,844
constituency_10_2_7,1684
constituency_10_2_8,590
constituency_10_2_9,1358
constituency_10_2_10,385
constituency_10_2_11,14613
constituency_10_2_12,306
constituency_10_2_13,933
constituency_10_2_14,807
constituency_10_2_15,115
constituency_10_20_1,1135
constituency_10_20_2,7771
constituency_10_20_3,207
constituency_10_20_4,287
constituency_10_20_5,424
constituency_10_20_6,1018
constituency_10_20_7,34941
constituency_10_20_8,298
constituency_10_20_9,1483
constituency_10_20_10,308
constituency_10_20_11,27474
constituency_10_20_12,1229
constituency_10_20_13,4139
constituency_10_20_14,1221
constituency_10_21_1,0
constituency_10_21_2,0
constituency_10_21_3,0
constituency_10_21_4,0
constituency_10_21_5,0
constituency_10_21_6,0
constituency_10_21_7,6039
constituency_10_21_8,45951
constituency_10_21_9,1060
constituency_10_21_10,1153
constituency_10_21_11,827
constituency_10_21_12,267
constituency_10_21_13,217
constituency_10_21_14,21155
constituency_10_21_15,494
constituency_10_22_1,42264
constituency_10_22_2,17486
constituency_10_22_3,9244
constituency_10_22_4,7036
constituency_10_22_5,2983
constituency_10_22_6,1705
constituency_10_22_7,1491
constituency_10_22_8,1130
constituency_10_22_9,786
constituency_10_22_10,425
constituency_10_22_11,368
constituency_10_22_12,253
constituency_10_22_13,205
constituency_10_22_14,182
constituency_10_23_1,17592
constituency_10_23_2,201
constituency_10_23_3,184
constituency_10_23_4,325
constituency_10_23_5,319
constituency_10_23_6,1004
constituency_10_23_7,755
constituency_10_23_8,290
constituency_10_23_9,1660
constituency_10_23_10,203
constituency_10_23_11,9292
constituency_10_23_12,1896
constituency_10_23_13,298
constituency_10_23_14,1529
constituency_10_23_15,46782
constituency_10_23_16,464
constituency_10_23_17,10876
constituency_10_23_18,563
constituency_10_24_1,492
constituency_10_24_2,514
constituency_10_24_3,285
constituency_10_24_4,6401
constituency_10_24_5,15300
