prefix,id
constituency_10_13,constituency_10_13_10
constituency_10_21,constituency_10_21_1
constituency_10_21,constituency_10_21_2
constituency_10_21,constituency_10_21_3
constituency_10_21,constituency_10_21_4
constituency_10_21,constituency_10_21_5
constituency_10_21,constituency_10_21_6
constituency_12_3,constituency_12_3_10
constituency_12_4,constituency_12_4_9
constituency_13_3,constituency_13_3_4
constituency_14_2,constituency_14_2_10
constituency_14_2,constituency_14_2_11
constituency_14_2,constituency_14_2_12
constituency_14_2,constituency_14_2_13
constituency_14_2,constituency_14_2_14
constituency_14_2,constituency_14_2_15
constituency_14_2,constituency_14_2_16
constituency_14_2,constituency_14_2_17
constituency_14_5,constituency_14_5_3
constituency_19_2,constituency_19_2_6
constituency_19_3,constituency_19_3_6
constituency_19_3,constituency_19_3_7
constituency_20_2,constituency_20_2_8
constituency_20_6,constituency_20_6_12
constituency_20_7,constituency_20_7_8
constituency_20_7,constituency_20_7_9
constituency_21_4,constituency_21_4_4
constituency_30_10,constituency_30_10_7
constituency_30_13,constituency_30_13_3
constituency_30_15,constituency_30_15_6
constituency_30_15,constituency_30_15_7
constituency_30_15,constituency_30_15_8
constituency_30_5,constituency_30_5_3
constituency_33_5,constituency_33_5_1
constituency_33_5,constituency_33_5_2
constituency_33_5,constituency_33_5_3
constituency_33_6,constituency_33_6_8
party_list_10_1,party_list_10_1_14
party_list_10_1,party_list_10_1_19
party_list_10_1,party_list_10_1_22
party_list_10_1,party_list_10_1_25
party_list_10_1,party_list_10_1_41
party_list_10_1,party_list_10_1_50
party_list_10_1,party_list_10_1_52
party_list_10_1,party_list_10_1_53
party_list_10_1,party_list_10_1_54
party_list_10_1,party_list_10_1_55
party_list_10_1,party_list_10_1_57
party_list_10_10,party_list_10_10_25
party_list_10_10,party_list_10_10_50
party_list_10_10,party_list_10_10_53
party_list_10_11,party_list_10_11_18
party_list_10_11,party_list_10_11_40
party_list_10_11,party_list_10_11_50
party_list_10_12,party_list_10_12_18
party_list_10_12,party_list_10_12_20
party_list_10_12,party_list_10_12_50
party_list_10_12,party_list_10_12_55
party_list_10_13,party_list_10_13_18
party_list_10_13,party_list_10_13_20
party_list_10_13,party_list_10_13_25
party_list_10_13,party_list_10_13_50
party_list_10_13,party_list_10_13_52
party_list_10_13,party_list_10_13_53
party_list_10_13,party_list_10_13_54
party_list_10_13,party_list_10_13_55
party_list_10_13,party_list_10_13_56
party_list_10_14,party_list_10_14_18
party_list_10_14,party_list_10_14_25
party_list_10_14,party_list_10_14_40
party_list_10_14,party_list_10_14_41
party_list_10_14,party_list_10_14_50
party_list_10_14,party_list_10_14_52
party_list_10_14,party_list_10_14_53
party_list_10_14,party_list_10_14_55
party_list_10_14,party_list_10_14_57
party_list_10_16,party_list_10_16_25
party_list_10_16,party_list_10_16_50
party_list_10_16,party_list_10_16_52
party_list_10_16,party_list_10_16_53
party_list_10_16,party_list_10_16_55
party_list_10_18,party_list_10_18_50
party_list_10_18,party_list_10_18_52
party_list_10_18,party_list_10_18_53
party_list_10_18,party_list_10_18_55
party_list_10_19,party_list_10_19_18
party_list_10_19,party_list_10_19_25
party_list_10_19,party_list_10_19_41
